timestamp,temperature,hour,day_of_year
2025-05-02 16:15:00,17.890815709548413,16.25,122
2025-05-02 16:30:00,17.252535072728325,16.5,122
2025-05-02 16:45:00,18.498166391714996,16.75,122
2025-05-02 17:00:00,18.225185214291166,17.0,122
2025-05-02 17:15:00,18.111844365832155,17.25,122
2025-05-02 17:30:00,17.89278313895334,17.5,122
2025-05-02 17:45:00,18.417587046361824,17.75,122
2025-05-02 18:00:00,17.65341143359548,18.0,122
2025-05-02 18:15:00,16.806530832307466,18.25,122
2025-05-02 18:30:00,16.599199451353826,18.5,122
2025-05-02 18:45:00,16.12339199627768,18.75,122
2025-05-02 19:00:00,16.03575537929143,19.0,122
2025-05-02 19:15:00,16.106118156622674,19.25,122
2025-05-02 19:30:00,15.056238549069196,19.5,122
2025-05-02 19:45:00,13.168973009221007,19.75,122
2025-05-02 20:00:00,12.497332854941696,20.0,122
2025-05-02 20:15:00,13.47716386582339,20.25,122
2025-05-02 20:30:00,13.777430225680938,20.5,122
2025-05-02 20:45:00,13.910467631934571,20.75,122
2025-05-02 21:00:00,13.195296226131019,21.0,122
2025-05-02 21:15:00,12.980465147831326,21.25,122
2025-05-02 21:30:00,12.244591651231087,21.5,122
2025-05-02 21:45:00,12.662822260968506,21.75,122
2025-05-02 22:00:00,14.029248187565802,22.0,122
2025-05-02 22:15:00,14.317148618645145,22.25,122
2025-05-02 22:30:00,14.937327601101934,22.5,122
2025-05-02 22:45:00,14.886511362455536,22.75,122
2025-05-02 23:00:00,14.855794144141388,23.0,122
2025-05-02 23:15:00,14.152422737719478,23.25,122
2025-05-02 23:30:00,13.459853613798824,23.5,122
2025-05-02 23:45:00,12.904638620004958,23.75,122
2025-05-03 00:00:00,12.036080510921813,0.0,123
2025-05-03 00:15:00,11.280819306207803,0.25,123
2025-05-03 00:30:00,11.175200017114129,0.5,123
2025-05-03 00:45:00,9.605116212010778,0.75,123
2025-05-03 01:00:00,10.969330190636642,1.0,123
2025-05-03 01:15:00,9.995908521543793,1.25,123
2025-05-03 01:30:00,11.449354404095022,1.5,123
2025-05-03 01:45:00,11.422288529322952,1.75,123
2025-05-03 02:00:00,11.827672077374267,2.0,123
2025-05-03 02:15:00,11.906864776097983,2.25,123
2025-05-03 02:30:00,13.130223061937329,2.5,123
2025-05-03 02:45:00,12.346659887848729,2.75,123
2025-05-03 03:00:00,12.72773509057668,3.0,123
2025-05-03 03:15:00,11.651742687399855,3.25,123
2025-05-03 03:30:00,12.243375430422601,3.5,123
2025-05-03 03:45:00,12.066202297389044,3.75,123
2025-05-03 04:00:00,12.195586949865568,4.0,123
2025-05-03 04:15:00,11.93433539817405,4.25,123
2025-05-03 04:30:00,11.846110258339815,4.5,123
2025-05-03 04:45:00,11.953567538897165,4.75,123
2025-05-03 05:00:00,11.381588018985738,5.0,123
2025-05-03 05:15:00,12.166470048859008,5.25,123
2025-05-03 05:30:00,11.814272651180747,5.5,123
2025-05-03 05:45:00,10.27480923027338,5.75,123
2025-05-03 06:00:00,9.064671913624746,6.0,123
2025-05-03 06:15:00,11.029733725672621,6.25,123
2025-05-03 06:30:00,11.06032978785285,6.5,123
2025-05-03 06:45:00,10.236774946069254,6.75,123
2025-05-03 07:00:00,8.809987080945968,7.0,123
2025-05-03 07:15:00,9.407637512461037,7.25,123
2025-05-03 07:30:00,10.04749447836075,7.5,123
2025-05-03 07:45:00,9.298728925065207,7.75,123
2025-05-03 08:00:00,9.934796007014864,8.0,123
2025-05-03 08:15:00,10.843387160467026,8.25,123
2025-05-03 08:30:00,11.386001516321876,8.5,123
2025-05-03 08:45:00,10.716944274569759,8.75,123
2025-05-03 09:00:00,10.663585072408177,9.0,123
2025-05-03 09:15:00,10.195669030345249,9.25,123
2025-05-03 09:30:00,10.655146581143295,9.5,123
2025-05-03 09:45:00,10.27224692697257,9.75,123
2025-05-03 10:00:00,9.283622529633497,10.0,123
2025-05-03 10:15:00,8.609199559330673,10.25,123
2025-05-03 10:30:00,8.924680134880727,10.5,123
2025-05-03 10:45:00,8.827625458477616,10.75,123
2025-05-03 11:00:00,9.5805070927478,11.0,123
2025-05-03 11:15:00,10.449546750153502,11.25,123
2025-05-03 11:30:00,10.402642132722816,11.5,123
2025-05-03 11:45:00,11.320677570548396,11.75,123
2025-05-03 12:00:00,11.594744936481625,12.0,123
2025-05-03 12:15:00,11.980588733855974,12.25,123
2025-05-03 12:30:00,11.915656535827027,12.5,123
2025-05-03 12:45:00,12.729253082988832,12.75,123
2025-05-03 13:00:00,11.393508991449275,13.0,123
2025-05-03 13:15:00,12.398852298859044,13.25,123
2025-05-03 13:30:00,12.875815280078685,13.5,123
2025-05-03 13:45:00,13.337043035743655,13.75,123
2025-05-03 14:00:00,13.210256896302575,14.0,123
2025-05-03 14:15:00,13.725083606525757,14.25,123
2025-05-03 14:30:00,12.01003903174497,14.5,123
2025-05-03 14:45:00,10.970858190536607,14.75,123
2025-05-03 15:00:00,10.305197591697567,15.0,123
2025-05-03 15:15:00,12.435399347105072,15.25,123
2025-05-03 15:30:00,13.9200873686926,15.5,123
2025-05-03 15:45:00,13.097935887733701,15.75,123
2025-05-03 16:00:00,11.941792495616149,16.0,123
2025-05-03 16:15:00,12.556394209483694,16.25,123
2025-05-03 16:30:00,10.861615897073293,16.5,123
2025-05-03 16:45:00,9.9274376504266,16.75,123
2025-05-03 17:00:00,9.91980226327802,17.0,123
2025-05-03 17:15:00,9.891860098334176,17.25,123
2025-05-03 17:30:00,9.57419660958475,17.5,123
2025-05-03 17:45:00,10.470926251637078,17.75,123
2025-05-03 18:00:00,10.805312755289268,18.0,123
2025-05-03 18:15:00,10.46220481212927,18.25,123
2025-05-03 18:30:00,11.006492170084964,18.5,123
2025-05-03 18:45:00,9.54099176899716,18.75,123
2025-05-03 19:00:00,9.112355933503148,19.0,123
2025-05-03 19:15:00,9.888681177729605,19.25,123
2025-05-03 19:30:00,10.997362089013372,19.5,123
2025-05-03 19:45:00,11.173425109846743,19.75,123
2025-05-03 20:00:00,11.757884528529319,20.0,123
2025-05-03 20:15:00,12.442114663920464,20.25,123
2025-05-03 20:30:00,13.417332006251593,20.5,123
2025-05-03 20:45:00,13.151390112901193,20.75,123
2025-05-03 21:00:00,13.649350861956874,21.0,123
2025-05-03 21:15:00,12.425390068642336,21.25,123
2025-05-03 21:30:00,11.182989669846995,21.5,123
2025-05-03 21:45:00,10.458144283784566,21.75,123
2025-05-03 22:00:00,9.15743042449003,22.0,123
2025-05-03 22:15:00,8.691852740824395,22.25,123
2025-05-03 22:30:00,7.530899775501452,22.5,123
2025-05-03 22:45:00,6.04870595430978,22.75,123
2025-05-03 23:00:00,6.246245031654514,23.0,123
2025-05-03 23:15:00,5.205240713405733,23.25,123
2025-05-03 23:30:00,6.340896884800724,23.5,123
2025-05-03 23:45:00,5.738179431172125,23.75,123
2025-05-04 00:00:00,6.296070888894419,0.0,124
2025-05-04 00:15:00,7.136245630304343,0.25,124
2025-05-04 00:30:00,7.261092834529069,0.5,124
2025-05-04 00:45:00,6.440101309338621,0.75,124
2025-05-04 01:00:00,6.238868622933023,1.0,124
2025-05-04 01:15:00,5.502097202662132,1.25,124
2025-05-04 01:30:00,4.615112617022927,1.5,124
2025-05-04 01:45:00,3.4459739961156215,1.75,124
2025-05-04 02:00:00,3.474036075037498,2.0,124
2025-05-04 02:15:00,2.7607765034399314,2.25,124
2025-05-04 02:30:00,1.8819512501439704,2.5,124
2025-05-04 02:45:00,2.438047711728954,2.75,124
2025-05-04 03:00:00,1.929830939293483,3.0,124
2025-05-04 03:15:00,1.0218198886163004,3.25,124
2025-05-04 03:30:00,1.8215883561825024,3.5,124
2025-05-04 03:45:00,2.6059862252720487,3.75,124
2025-05-04 04:00:00,2.9491322235417012,4.0,124
2025-05-04 04:15:00,2.620003544711332,4.25,124
2025-05-04 04:30:00,1.2097642718581607,4.5,124
2025-05-04 04:45:00,1.885877087750365,4.75,124
2025-05-04 05:00:00,2.168221771735574,5.0,124
2025-05-04 05:15:00,2.893480741905562,5.25,124
2025-05-04 05:30:00,3.031427891831032,5.5,124
2025-05-04 05:45:00,2.9999300225395524,5.75,124
2025-05-04 06:00:00,3.697381232363101,6.0,124
2025-05-04 06:15:00,3.8760445220549826,6.25,124
2025-05-04 06:30:00,2.966694235200256,6.5,124
2025-05-04 06:45:00,4.060189795540923,6.75,124
2025-05-04 07:00:00,4.880679474010554,7.0,124
2025-05-04 07:15:00,6.048589283007562,7.25,124
2025-05-04 07:30:00,5.9554799344453455,7.5,124
2025-05-04 07:45:00,4.811477353427769,7.75,124
2025-05-04 08:00:00,5.201581421617783,8.0,124
2025-05-04 08:15:00,6.4037575713130925,8.25,124
2025-05-04 08:30:00,7.211832131604738,8.5,124
2025-05-04 08:45:00,8.063654698433993,8.75,124
2025-05-04 09:00:00,8.378245552374583,9.0,124
2025-05-04 09:15:00,7.8383505234421165,9.25,124
2025-05-04 09:30:00,8.402714667887974,9.5,124
2025-05-04 09:45:00,8.836513474250404,9.75,124
2025-05-04 10:00:00,9.769609230987623,10.0,124
2025-05-04 10:15:00,9.239548304729627,10.25,124
2025-05-04 10:30:00,8.95344051020614,10.5,124
2025-05-04 10:45:00,10.06391341092882,10.75,124
2025-05-04 11:00:00,11.222544864647404,11.0,124
2025-05-04 11:15:00,13.038400905071,11.25,124
2025-05-04 11:30:00,13.776950048601368,11.5,124
2025-05-04 11:45:00,14.215734360841086,11.75,124
2025-05-04 12:00:00,14.605948164984778,12.0,124
2025-05-04 12:15:00,15.677262167596247,12.25,124
2025-05-04 12:30:00,15.934263721868012,12.5,124
2025-05-04 12:45:00,15.345061349777414,12.75,124
2025-05-04 13:00:00,15.91163120901461,13.0,124
2025-05-04 13:15:00,17.112192686625654,13.25,124
2025-05-04 13:30:00,16.284407219107532,13.5,124
2025-05-04 13:45:00,16.366296392505813,13.75,124
2025-05-04 14:00:00,16.76857714253445,14.0,124
2025-05-04 14:15:00,17.798004565104964,14.25,124
2025-05-04 14:30:00,17.407365220189625,14.5,124
2025-05-04 14:45:00,17.458735991760957,14.75,124
2025-05-04 15:00:00,17.211198173798103,15.0,124
2025-05-04 15:15:00,17.400892340350087,15.25,124
2025-05-04 15:30:00,17.803783448011643,15.5,124
2025-05-04 15:45:00,17.40441751608016,15.75,124
2025-05-04 16:00:00,16.078201020815715,16.0,124
2025-05-04 16:15:00,16.199397269854806,16.25,124
2025-05-04 16:30:00,16.15871903058061,16.5,124
2025-05-04 16:45:00,15.610391935288007,16.75,124
2025-05-04 17:00:00,15.80974333339005,17.0,124
2025-05-04 17:15:00,16.743767753045137,17.25,124
2025-05-04 17:30:00,15.612213727408646,17.5,124
2025-05-04 17:45:00,15.207229530039074,17.75,124
2025-05-04 18:00:00,15.461365925348264,18.0,124
2025-05-04 18:15:00,15.04164505661001,18.25,124
2025-05-04 18:30:00,14.651875340096842,18.5,124
2025-05-04 18:45:00,15.46735189288027,18.75,124
2025-05-04 19:00:00,15.133527767159679,19.0,124
2025-05-04 19:15:00,14.652790851793648,19.25,124
2025-05-04 19:30:00,14.352597426395885,19.5,124
2025-05-04 19:45:00,14.303799150209782,19.75,124
2025-05-04 20:00:00,13.047223864005158,20.0,124
2025-05-04 20:15:00,11.366110029698358,20.25,124
2025-05-04 20:30:00,10.926797093165822,20.5,124
2025-05-04 20:45:00,11.576107603868275,20.75,124
2025-05-04 21:00:00,11.10741112153147,21.0,124
2025-05-04 21:15:00,11.886349380132373,21.25,124
2025-05-04 21:30:00,11.358103619123971,21.5,124
2025-05-04 21:45:00,11.233085776866808,21.75,124
2025-05-04 22:00:00,9.59473901617946,22.0,124
2025-05-04 22:15:00,9.027550133253314,22.25,124
2025-05-04 22:30:00,9.00838518619717,22.5,124
2025-05-04 22:45:00,7.946944528320946,22.75,124
2025-05-04 23:00:00,7.89855821772377,23.0,124
2025-05-04 23:15:00,6.322750289645235,23.25,124
2025-05-04 23:30:00,7.128356412181293,23.5,124
2025-05-04 23:45:00,5.329057570330034,23.75,124
2025-05-05 00:00:00,3.016021389532698,0.0,125
2025-05-05 00:15:00,2.5879996243517924,0.25,125
2025-05-05 00:30:00,2.232452025168513,0.5,125
2025-05-05 00:45:00,3.2836498823526865,0.75,125
2025-05-05 01:00:00,3.7246993971800055,1.0,125
2025-05-05 01:15:00,3.4434433304315317,1.25,125
2025-05-05 01:30:00,6.064014713849401,1.5,125
2025-05-05 01:45:00,5.714144719013008,1.75,125
2025-05-05 02:00:00,6.513479718214007,2.0,125
2025-05-05 02:15:00,6.557131293278816,2.25,125
2025-05-05 02:30:00,6.6868880472823,2.5,125
2025-05-05 02:45:00,6.345253854755251,2.75,125
2025-05-05 03:00:00,5.48614590865396,3.0,125
2025-05-05 03:15:00,5.600709744841538,3.25,125
2025-05-05 03:30:00,3.3175435747557405,3.5,125
2025-05-05 03:45:00,3.2052710540408893,3.75,125
2025-05-05 04:00:00,2.123818618000371,4.0,125
2025-05-05 04:15:00,2.584615591988691,4.25,125
2025-05-05 04:30:00,3.1221114104208016,4.5,125
2025-05-05 04:45:00,3.352680116147849,4.75,125
2025-05-05 05:00:00,3.8538136021700984,5.0,125
2025-05-05 05:15:00,4.0385822835447485,5.25,125
2025-05-05 05:30:00,4.856452769552194,5.5,125
2025-05-05 05:45:00,4.387250665659008,5.75,125
2025-05-05 06:00:00,5.790508021151579,6.0,125
2025-05-05 06:15:00,5.994329571209124,6.25,125
2025-05-05 06:30:00,6.5089055260535345,6.5,125
2025-05-05 06:45:00,7.029584191356365,6.75,125
2025-05-05 07:00:00,6.796454987098276,7.0,125
2025-05-05 07:15:00,5.541419923460898,7.25,125
2025-05-05 07:30:00,4.354943071441228,7.5,125
2025-05-05 07:45:00,5.71160653451804,7.75,125
2025-05-05 08:00:00,5.495327703329017,8.0,125
2025-05-05 08:15:00,5.938307662180865,8.25,125
2025-05-05 08:30:00,6.4244929017806065,8.5,125
2025-05-05 08:45:00,6.6361049318875125,8.75,125
2025-05-05 09:00:00,7.130001333386082,9.0,125
2025-05-05 09:15:00,6.624523931778912,9.25,125
2025-05-05 09:30:00,6.975757528940973,9.5,125
2025-05-05 09:45:00,8.044735528034767,9.75,125
2025-05-05 10:00:00,8.741876798738966,10.0,125
2025-05-05 10:15:00,9.202554098295735,10.25,125
2025-05-05 10:30:00,10.29903097757652,10.5,125
2025-05-05 10:45:00,10.474737603918994,10.75,125
2025-05-05 11:00:00,11.900767775907703,11.0,125
2025-05-05 11:15:00,12.806442505020797,11.25,125
2025-05-05 11:30:00,14.107576964260915,11.5,125
2025-05-05 11:45:00,13.770073521812067,11.75,125
2025-05-05 12:00:00,13.400417841428593,12.0,125
2025-05-05 12:15:00,12.494957747724225,12.25,125
2025-05-05 12:30:00,13.52577803689546,12.5,125
2025-05-05 12:45:00,14.206087849575034,12.75,125
2025-05-05 13:00:00,13.858555391319053,13.0,125
2025-05-05 13:15:00,14.286589914773515,13.25,125
2025-05-05 13:30:00,14.009857015047242,13.5,125
2025-05-05 13:45:00,14.273123188568265,13.75,125
2025-05-05 14:00:00,15.212839909891487,14.0,125
2025-05-05 14:15:00,16.15966253190996,14.25,125
2025-05-05 14:30:00,17.04259779351341,14.5,125
2025-05-05 14:45:00,18.145976713253116,14.75,125
2025-05-05 15:00:00,16.774399851390775,15.0,125
2025-05-05 15:15:00,17.037349013383107,15.25,125
2025-05-05 15:30:00,17.589041825184836,15.5,125
2025-05-05 15:45:00,17.507329687053875,15.75,125
2025-05-05 16:00:00,17.048470038086972,16.0,125
2025-05-05 16:15:00,18.641097813756307,16.25,125
2025-05-05 16:30:00,19.116814501049873,16.5,125
2025-05-05 16:45:00,18.454132804093337,16.75,125
2025-05-05 17:00:00,17.521410753495264,17.0,125
2025-05-05 17:15:00,18.297174854884528,17.25,125
2025-05-05 17:30:00,18.55691931560323,17.5,125
2025-05-05 17:45:00,17.51237633480139,17.75,125
2025-05-05 18:00:00,17.94339952072136,18.0,125
2025-05-05 18:15:00,16.214408465164226,18.25,125
2025-05-05 18:30:00,17.104087125166803,18.5,125
2025-05-05 18:45:00,16.960067687095176,18.75,125
2025-05-05 19:00:00,16.752182478772685,19.0,125
2025-05-05 19:15:00,17.0123235470956,19.25,125
2025-05-05 19:30:00,16.667015486830508,19.5,125
2025-05-05 19:45:00,15.240440410638692,19.75,125
2025-05-05 20:00:00,14.239258732174397,20.0,125
2025-05-05 20:15:00,13.778812576713328,20.25,125
2025-05-05 20:30:00,14.175461476872076,20.5,125
2025-05-05 20:45:00,13.695557404806404,20.75,125
2025-05-05 21:00:00,12.855885899456768,21.0,125
2025-05-05 21:15:00,14.095596544783827,21.25,125
2025-05-05 21:30:00,13.342500987042591,21.5,125
2025-05-05 21:45:00,15.087680474962625,21.75,125
2025-05-05 22:00:00,12.971141568963926,22.0,125
2025-05-05 22:15:00,12.12751548849129,22.25,125
2025-05-05 22:30:00,12.456668421694427,22.5,125
2025-05-05 22:45:00,11.349712937250699,22.75,125
2025-05-05 23:00:00,9.062333509108992,23.0,125
2025-05-05 23:15:00,9.00770273073682,23.25,125
2025-05-05 23:30:00,8.812407343922938,23.5,125
2025-05-05 23:45:00,7.755559385004272,23.75,125
2025-05-06 00:00:00,8.583394625773485,0.0,126
2025-05-06 00:15:00,8.017943307828629,0.25,126
2025-05-06 00:30:00,8.130738685433387,0.5,126
2025-05-06 00:45:00,7.174543082115995,0.75,126
2025-05-06 01:00:00,6.293545285984102,1.0,126
2025-05-06 01:15:00,6.7006994301094425,1.25,126
2025-05-06 01:30:00,6.273219607504801,1.5,126
2025-05-06 01:45:00,7.123586165791531,1.75,126
2025-05-06 02:00:00,7.4512313066418265,2.0,126
2025-05-06 02:15:00,8.248785313207776,2.25,126
2025-05-06 02:30:00,8.338755956415362,2.5,126
2025-05-06 02:45:00,8.563457415014334,2.75,126
2025-05-06 03:00:00,8.301032559145666,3.0,126
2025-05-06 03:15:00,8.241009602838723,3.25,126
2025-05-06 03:30:00,8.508663999388597,3.5,126
2025-05-06 03:45:00,9.10473174282686,3.75,126
2025-05-06 04:00:00,9.359776930945085,4.0,126
2025-05-06 04:15:00,8.94417848769999,4.25,126
2025-05-06 04:30:00,8.744767870418926,4.5,126
2025-05-06 04:45:00,7.486816443721237,4.75,126
2025-05-06 05:00:00,9.249748087509595,5.0,126
2025-05-06 05:15:00,9.356126237325126,5.25,126
2025-05-06 05:30:00,7.992550442900903,5.5,126
2025-05-06 05:45:00,6.326039575627564,5.75,126
2025-05-06 06:00:00,6.456648804968547,6.0,126
2025-05-06 06:15:00,6.8108985872463865,6.25,126
2025-05-06 06:30:00,6.337736982474315,6.5,126
2025-05-06 06:45:00,7.267707623677717,6.75,126
2025-05-06 07:00:00,7.922436646730301,7.0,126
2025-05-06 07:15:00,9.338998741683211,7.25,126
2025-05-06 07:30:00,9.452630548779585,7.5,126
2025-05-06 07:45:00,8.839357862881746,7.75,126
2025-05-06 08:00:00,8.632088240353193,8.0,126
2025-05-06 08:15:00,9.333515891685689,8.25,126
2025-05-06 08:30:00,7.6850747681863165,8.5,126
2025-05-06 08:45:00,8.403450515432155,8.75,126
2025-05-06 09:00:00,8.48569140712865,9.0,126
2025-05-06 09:15:00,8.61123725757009,9.25,126
2025-05-06 09:30:00,8.271242545036994,9.5,126
2025-05-06 09:45:00,9.25894051401817,9.75,126
2025-05-06 10:00:00,8.178221884305303,10.0,126
2025-05-06 10:15:00,7.581495562584004,10.25,126
2025-05-06 10:30:00,7.860148279931531,10.5,126
2025-05-06 10:45:00,7.84018211369163,10.75,126
2025-05-06 11:00:00,7.868918751658823,11.0,126
2025-05-06 11:15:00,9.733987295132028,11.25,126
2025-05-06 11:30:00,10.067955613172469,11.5,126
2025-05-06 11:45:00,9.443168996716242,11.75,126
2025-05-06 12:00:00,9.268336717238494,12.0,126
2025-05-06 12:15:00,9.08971465087529,12.25,126
2025-05-06 12:30:00,9.499665091411902,12.5,126
2025-05-06 12:45:00,8.071376588055248,12.75,126
2025-05-06 13:00:00,8.113961210943032,13.0,126
2025-05-06 13:15:00,7.928220067769546,13.25,126
2025-05-06 13:30:00,8.417525767622754,13.5,126
2025-05-06 13:45:00,9.265352305928092,13.75,126
2025-05-06 14:00:00,8.384545897236091,14.0,126
2025-05-06 14:15:00,8.856982644841203,14.25,126
2025-05-06 14:30:00,9.384083232683837,14.5,126
2025-05-06 14:45:00,10.947791303663092,14.75,126
2025-05-06 15:00:00,10.757195428736537,15.0,126
2025-05-06 15:15:00,11.134093074025143,15.25,126
2025-05-06 15:30:00,10.290085979392819,15.5,126
2025-05-06 15:45:00,10.036432351442356,15.75,126
2025-05-06 16:00:00,9.395403168576301,16.0,126
2025-05-06 16:15:00,10.25631233868435,16.25,126
2025-05-06 16:30:00,11.025382219920134,16.5,126
2025-05-06 16:45:00,10.697742705888144,16.75,126
2025-05-06 17:00:00,11.049377975211314,17.0,126
2025-05-06 17:15:00,11.296632646737688,17.25,126
2025-05-06 17:30:00,11.92883822695579,17.5,126
2025-05-06 17:45:00,12.654217828682329,17.75,126
2025-05-06 18:00:00,14.038138175545509,18.0,126
2025-05-06 18:15:00,14.633821213215633,18.25,126
2025-05-06 18:30:00,13.565542771454322,18.5,126
2025-05-06 18:45:00,13.691354377847452,18.75,126
2025-05-06 19:00:00,14.971012936737823,19.0,126
2025-05-06 19:15:00,13.779098469658145,19.25,126
2025-05-06 19:30:00,13.440567471282224,19.5,126
2025-05-06 19:45:00,12.918675486663147,19.75,126
2025-05-06 20:00:00,12.266296997610832,20.0,126
2025-05-06 20:15:00,11.488867933427956,20.25,126
2025-05-06 20:30:00,11.0255696934498,20.5,126
2025-05-06 20:45:00,9.696247683008137,20.75,126
2025-05-06 21:00:00,9.938511685064261,21.0,126
2025-05-06 21:15:00,9.269394091954217,21.25,126
2025-05-06 21:30:00,7.959534225501908,21.5,126
2025-05-06 21:45:00,7.147434507873985,21.75,126
2025-05-06 22:00:00,6.904356984325103,22.0,126
2025-05-06 22:15:00,5.240987863571767,22.25,126
2025-05-06 22:30:00,5.630431576475874,22.5,126
2025-05-06 22:45:00,6.213369355616623,22.75,126
2025-05-06 23:00:00,6.25155849089467,23.0,126
2025-05-06 23:15:00,5.276132103995889,23.25,126
2025-05-06 23:30:00,5.465460890525982,23.5,126
2025-05-06 23:45:00,5.515165669095043,23.75,126
2025-05-07 00:00:00,5.691894198026549,0.0,127
2025-05-07 00:15:00,5.151069203392165,0.25,127
2025-05-07 00:30:00,4.955194703579291,0.5,127
2025-05-07 00:45:00,4.492590650835,0.75,127
2025-05-07 01:00:00,3.2735813788849875,1.0,127
2025-05-07 01:15:00,2.1755460952986123,1.25,127
2025-05-07 01:30:00,1.2042917461837872,1.5,127
2025-05-07 01:45:00,0.23107487035083452,1.75,127
2025-05-07 02:00:00,-0.550985380106285,2.0,127
2025-05-07 02:15:00,0.10439944661708722,2.25,127
2025-05-07 02:30:00,-0.960044390059914,2.5,127
2025-05-07 02:45:00,-0.6919897618881174,2.75,127
2025-05-07 03:00:00,-0.308710246529853,3.0,127
2025-05-07 03:15:00,-0.548912679673121,3.25,127
2025-05-07 03:30:00,-0.05546796843533297,3.5,127
2025-05-07 03:45:00,0.013952134141900885,3.75,127
2025-05-07 04:00:00,-0.28344222413928755,4.0,127
2025-05-07 04:15:00,-1.3011272903438202,4.25,127
